Latitud,Longitud,"ID",Titulo,Anunciante,Descripcion,Reformado,Telefonos,Fecha,Tipo,Precio,Precio por metro,Direccion,Provincia,Ciudad,Metros cuadrados,Habitaciones,Baños,Parking,Segunda mano,Armarios Empotrados,Trastero,Cocina Equipada,Amueblado,Cocina equipada,Calefacción individual,Certificación energética,Planta,Exterior,Interior,Ascensor,Calle,Barrio,Distrito,Metros cuadrados útiles,Terraza,Aire acondicionado,Piscina,Jardín,Balcón,Construido en,Apto para personas con movilidad reducida,Se admiten mascotas
40.4294228,-3.7000011,86986470,Alquiler de Piso en calle de Sagasta,Profesional   Atlanta Select Real Estate,"""Se alquila espectacular vivienda de lujo de 120m2, de 3 dormitorios (2 dobles en suite), 3 baños, amplio salón con zona de comedor y cocina americana (completamente amueblada; lavadora, secadora, frigorífico, horno, microondas, lavaplatos, placa de inducción, Doble juego de sabanas y toallas, Menaje de cocina completo y Pequeño electrodoméstico (batidora, tostadora, Nesspresso, secador, plancha, hervidor agua), armarios empotrados, suelos de tarima y gres, aire acondicionado, ascensor. El precio incluye: electricidad, agua y gas (hasta 250/mes), gimnasio, Internet, 1 hora de limpieza semanal, jardinería, conserje 5 días de la semana, gastos de comunidad. El precio no incluye el 10% de IVA. Se alquila tambien por cortas estancias. Condiciones de alquiler: 2 meses de fianza, mes en curso y gestión de agencia: una mensualidad (Se piden garantías adicionales, dependiendo de la duración de la estancia).DISPONIBLE 15 DE OCTUBRE.""",FALSE,912 663 214,2019/9/27,piso,3650,30.42,"Calle de Sagasta, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,120,3,2,,TRUE,TRUE,,TRUE,TRUE,TRUE,bomba de frío/calor,,2,FALSE,TRUE,TRUE,Calle de Sagasta, Barrio Chueca-Justicia , Distrito Centro ,115,,TRUE,,TRUE,,2017,TRUE,
40.4236243,-3.6938516,87124462,"Alquiler de Piso en calle Bárbara de Braganza, 2",Profesional   Jose Luis Anticona / JJInmobiliarios,"""JJInmobiliarios Alquila Piso 2 Dormitorios frente a ""Las Salesas"". Se trata de una de las señoriales fincas de la conocida calle frente al Tribunal Supremo. El edifico cuenta con conserje y una amplia y elegante entrada de patio de caballerizas de la época. El piso dispone de un salón de más de 50 m2. Los dormitorios cuentan con unos amplios ventanales a patio de manzana y armarios empotrados de pared a pared. Cocina completamente equipada y cuarto de baño cómodo y espacioso. Suelo de parques, ventanas climalit y sistema de aire acondicionado por conductos con bomba frio-calor. Visita ahora este inmueble con nuestro tour virtual y video resumen en esta publicación, si deseas mas info no dudes en llamarnos, JJInmobiliarios, tu inmobiliaria en Chueca & Malasaña.""",FALSE,912 780 968,2019/9/27,piso,2300,17.56,"Calle Bárbara de Braganza, 2, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,131,2,1,TRUE,TRUE,TRUE,,TRUE,TRUE,TRUE,TRUE,en trámite,4,TRUE,FALSE,TRUE,"Calle Bárbara de Braganza, 2", Barrio Chueca-Justicia , Distrito Centro ,120,,TRUE,,,TRUE,,,
40.4221989,-3.6960421,33184222,Alquiler de Piso en calle conde de xiquena,Profesional   Immomadrid,"""Fantástico piso de lujo en el barrio de Justicia, hall de entrada, salón amplio, muy luminoso con 4 ventanales a la calle, comedor separado, cocina totalmente equipada, dormitorio principal con su cuarto de baño en suite, más 2 dormitorios que comparten un baño.Calefacción individual con gas aire acondicionado.Cerca del mercado de San Antón, metro Colón o Alonso Martínez.A 8 mn del parque del Retiro, los museos Thyssen, Prado, Reina Sofía.""",FALSE,639 391 764,2019/9/27,piso,2400,15.89,"Calle conde de xiquena, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,151,3,2,,TRUE,TRUE,,TRUE,FALSE,TRUE,,en trámite,1,TRUE,FALSE,TRUE,Calle conde de xiquena, Barrio Chueca-Justicia , Distrito Centro ,138,,TRUE,,,,2006,,
40.4253566,-3.6940199,87124502,"Alquiler de Ático en calle del General Castaños, 7",Profesional   BlackHaus Consultores Inmobiliarios,"""Buhardilla totalmente REFORMADA y con magníficas vistas.MUY LUMINOSA y tranquila.La vivienda se distribuye en un espacio diáfano con chimenea y cocina americana totalmente equipada y amueblada, un altillo con bastante capacidad y múltiples usos y un baño completo.Tiene AIRE ACONDICIONADO y la finca cuenta con ASCENSOR Y CONSERJE.Ubicado en una zona muy segura, a escasos metros del Tribunal Supremo y a 2 minutos de Plaza de Colón, rodeado de una amplia oferta de ocio y servicios. Su comunicación es excelente ya que se encuentra a tan sólo tres minutos andando de las estaciones de metro de Colón y Alonso Martínez.Aprovecha esta magnífica oportunidad y consúltanos sin compromiso!""",FALSE,910 758 572,2019/9/27,piso,950,21.11,"Calle del General Castaños, 7, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,45,,1,,TRUE,TRUE,,TRUE,FALSE,TRUE,bomba de frío/calor,,5,TRUE,FALSE,TRUE,"Calle del General Castaños, 7", Barrio Chueca-Justicia , Distrito Centro ,,,TRUE,,,,,,
40.4237541,-3.6960251,86974112,Alquiler de Piso en Chueca-Justicia,Profesional   Gestiones Urbanas,"""Apartamento exterior reformado y amueblado en el Barrio de Justicia-Chueca. Haga vida en Madrid, en esta excelente zona, a unas calles del área de negocios del eje Recoletos-Castellana y muy cerca de la popular Plaza de Chueca y la también conocida y recientemente renombrada Plaza de Pedro Zerolo (antes Vázquez de Mella). Acérquese a la concurrida Gran Vía en la que podrá comprar en sus múltiples comercios y asistir a los teatros y cines con mas solera de la ciudad. Disfrute de esta vivienda, que dispone de aire acondicionado, asómese con sus dos balcones a las calles del pintorescas del centro de la ciudad y deje que que la luz se abra paso hacía el salón y el dormitorio. Disfrute de su cocina independiente (equipada con lavadora, nevera, lavavajillas, horno, vitro-cerámica con cuatro puntos de cocción, microondas y campana extractora), donde podrá elaborar las delicias culinarias que desee si le gusta cocinar, pero si no es así, no se preocupe, tan solo tiene que bajar a la calle y junto a su casa tiene la Trattoria Pulcinella, restaurante italiano en la calle Regueros o la marisquería gallega Ribeira do Miño en la calle Santa Brígida además de múltiples de restaurantes de todo tipo incluido el que abrió Alberto Chicote. No olvide hacer la compra del día en el renovado mercado de San Antón, donde además podrá disfrutar de varios gastrobares.Puede realizar el tour virtual de la vivienda en 3D a través del ""Enlace adicional"" que encontrará al final del anuncio.""",TRUE,912 606 897 | 644 259 135,2019/9/27,piso,1300,21.67,", Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,60,,1,,TRUE,TRUE,,TRUE,TRUE,TRUE,,en trámite,2,TRUE,FALSE,FALSE,, Barrio Chueca-Justicia , Distrito Centro ,52,,TRUE,,,TRUE,,,
40.4277969,-3.6977831,87125265,Alquiler de Piso en Chueca-Justicia,Profesional,"""La Inmobiliaria Internacional CPM gestiona este exclusivo y moderno apartamento totalmente amueblado y equipado, reformado con materiales de primera calidad, de 90 m2, 1 dormitorio y 2 balcones, próximo al metro de Alonso Martínez, que consta de los siguientes elementos:Hall de entrada con un armario. Una cocina con office para 2 comensales, totalmente equipada, con todos los electrodomésticos incluidos. Un amplio salón comedor, dividido en dos ambientes con ventanales desde los que se accede a 2 balcones, con vistas a la zona. 1 dormitorio en suite, con su baño completo integrados y amplio armario empotrado. El apartamento reformado, amueblado y equipado dispone de suelo de tarima de madera natural, WIFI, vídeo portero, aire acondicionado y calefacción con bomba de frío/ calor. La vivienda incluye los gastos de suministros.  El edificio de estilo clásico cuenta con conserje y ascensor. Sobre la ubicación del apartamento, es inmejorable, ya que se encuentra cercano a la calle de Sagasta y a la parada de metro de Alonso Martínez. Paradas de taxis y diferentes líneas de autobús paran enfrente de la vivienda. El Acceso a la M-30 Y M-40 es muy rápido. Alrededor del apartamento se encuentran varios centros comerciales y culturales, colegios ( colegio Santa Isabel, colegio La Merced), guarderías, museos (museo de Cera, museo arqueológico nacional, museo del Romanticismo), parques( parque Barceló), farmacias, hospitales (hospital HM Madrid) y variedad de restaurantes.""",TRUE,918 003 172,2019/9/27,piso,2500,27.78,", Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,90,,1,,TRUE,TRUE,,TRUE,TRUE,TRUE,,,1,TRUE,FALSE,TRUE,, Barrio Chueca-Justicia , Distrito Centro ,80,,TRUE,,,TRUE,,,
40.4228803,-3.699133,28330710,"Alquiler de Piso en calle Hortaleza, 64",Profesional   Kayabe Alquiler Particular,"""Piso antiguo completamente reformado.Habitaciones amplias. Cuarto de estar 35 m2.Piso en cuarta planta muy soleado y luminoso. Amplios armarios en dormitorios. Suelo parquet y marmol en baño y cocina. Calefacción por acumuladores (tarifa nocturna). Posible uso del segundo dormitorio como despacho. Cocina completamente equipada.Imprescindible: Nomina, Referencias y Aval bancario o depósito en garantia de pago.""",TRUE,609 558 559 | 676 797 671,2019/9/27,piso,1500,10.71,"Calle Hortaleza, 64, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,140,2,1,,TRUE,TRUE,,TRUE,FALSE,TRUE,eléctrica,,4,TRUE,FALSE,FALSE,"Calle Hortaleza, 64", Barrio Chueca-Justicia , Distrito Centro ,125,,,,,TRUE,,,
40.4242728,-3.7009237,87126131,Alquiler de Piso en calle de Pérez Galdós,Profesional   agente 1,"""Inmobiliaria Emmanuel 91 5753491Fantástica vivienda situada en el distrito centro de Madrid, concretamente en la calle de Pérez Galdós, perteneciente al privilegiado barrio de Justicia, uniendo en dirección oeste-este las calles de Hortaleza y de Fuencarral. La vivienda está totalmente reformada. Tiene un estilo moderno y consta de 160 m2 útiles. Destaca además por su gran luminosidad debido a su orientación sur y a sus grandes ventanales a la calle y al patio interior, los cuales además son de una enorme eficacia a la hora de insonorizar la vivienda del frecuente tránsito de la zona. Se trata de un piso exterior al que se puede acceder por ascensor, y se ofrece totalmente amueblada.Su distribución abierta consta de: •Hall recibidor que, tras un pasillo, conecta con el salón-comedor. •Gran salón - comedor espacioso y luminoso con tres ventanales - balcones que dan a la calle. Mide unos 70 m2 aproximadamente. •Dos amplios dormitorios dobles a modo suite. Ambos con ventanales, amplios armarios y con sus respectivos baños individuales lacados en blanco. •Cocina semi – abierta al salón, equipada completamente con altas calidades: lavavajillas, lavadora, secadora, frigorífico, congelador, horno, placa vitro-cerámica, campana extractora y microondas. Además, tiene gran capacidad de almacenaje por sus amplios armarios. •La vivienda cuenta también con dos trasteros situados en la planta baja del edificio. Por otra parte, existe la posibilidad de alquilar plaza de garaje de forma prioritaria en el edificio de enfrente. •Por último, la vivienda incluye conexión WIFI y tres televisores Siemens Full-HD distribuidos entre el salón y los dos dormitorios; aire acondicionado y calefacción individual.""",FALSE,914 892 489,2019/9/27,piso,2500,14.71,"Calle de Pérez Galdós, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,170,2,2,,TRUE,TRUE,,TRUE,TRUE,TRUE,gas natural,en trámite,1,TRUE,FALSE,TRUE,Calle de Pérez Galdós, Barrio Chueca-Justicia , Distrito Centro ,,,TRUE,,,TRUE,,,TRUE
40.4237676,-3.6955913,34343032,Alquiler de Piso en Chueca-Justicia,Profesional   Gestiones Urbanas,"""DISPONIBLE DESDE EL 01 DE OCTUBRE DE 2019, SE PUEDE VISITAR YA. Apartamento de lujo en pleno corazón del centro de Madrid, en el barrio de Justicia-Chueca, junto al renovado y el cosmopolita mercado de San Antón y muy cerca de la zona de negocios del Paseo de Recoletos y de la Puerta del Sol y la Gran Vía. La vivienda se encuentra en un edificio clásico recientemente renovado y está completamente reformada y amueblada con mobiliario de calidad se compone de recibidor, salón-comedor con cocina americana (equipada con lavadora, nevera, lavavajillas, horno, microondas, vitro-cerámica con 4 puntos de cocción y campana extractora). baño (Ducha con mampara, lavabo e inodoro), y dormitorio. Dispone de dos balcones a la calle con orientación oeste lo que le brinda un excelente Sol de tarde. La climatización es individual, eléctrica, por bomba de aire frio/calor y distribuida mediante conductos y rejillas, en el baño hay un toallero eléctrico para proporcionar calor. La pintura de la vivienda tiene acabado en liso. El suelo es de madera. Las puertas de los balcones son de madrera con doble acristalamiento y contraventanas. La ventana interior que está junto a la cocina es de aluminio con doble acristalamiento. La estación de metro más cercana es Chueca (línea 5) y esta muy cerca, a unos 120 metros de distancia. La estación de trenes de cercanías de recoletos se encuentra a unos 700 metros. La estación de metro (líneas 1, 2 y 3) y trenes de cercanías de Sol se encuentra a 1,3 km.""",FALSE,912 606 897 | 644 259 135,2019/9/27,piso,2000,21.05,", Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,95,,1,,TRUE,TRUE,,TRUE,TRUE,TRUE,bomba de frío/calor,en trámite,4,TRUE,FALSE,TRUE,, Barrio Chueca-Justicia , Distrito Centro ,86,,TRUE,,,,1920,,
40.4212085,-3.6973669,87127858,Alquiler de Piso en San Marcos s/n,Profesional   maxhouse oficina,"""Piso impecable con techos altos, totalmente reformado con opción a plaza de garaje en el mismo edificio.Está distribuido en un dormitorios, un baño y una cocina totalmente equipada, con un salón muy amplio y un bonito balcón que hará de esta casa el un sitio ideal para tu hogar.Justicia es un barrio de Madrid perteneciente al distrito Centro. El nombre del barrio se debe a que históricamente ha acogido las sedes del Tribunal Supremo y del Tribunal de Cuentas.El barrio se encuentra limitado por las calles de Sagasta y Génova por el norte, el Paseo de Recoletos por el este, la Calle de Fuencarral por el oeste y la calle Gran Vía por el sur.El nombre proviene de la plaza de Chueca, que está en el centro del barrio. Se llama así desde 1943 en honor al compositor madrileño de zarzuelas Federico Chueca, autor de La Gran Vía y Agua, azucarillos y aguardiente.El barrio de Chueca se ha convertido en los últimos años en una de las zonas de moda de Madrid. Es enorme su actividad de comercios, bares y oferta cultural. Pero si destaca por algo para el visitante es por el bullicio de gente por sus calles.En Chueca encontramos algunos espacios abiertos permanentemente repletos de gente, como la plaza que da nombre al barrio. También veremos tiendas de moda con productos exclusivos que no están en ningún otro lugar, mercados públicos convertidos en lugares de reunión, museos, edificios singulares, algún que otro edificio religioso, asociaciones, galerías de arte, muchos bares y restaurantes y algunos hoteles. maxhouseCASAS EXCEPCIONALES. CLIENTES EXCEPCIONALES.""",TRUE,911 794 665,2019/9/27,piso,1300,21.67,"San Marcos s/n, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,60,2,1,,TRUE,TRUE,,TRUE,FALSE,TRUE,bomba de frío/calor,en trámite,1,TRUE,FALSE,TRUE,San Marcos s/n, Barrio Chueca-Justicia , Distrito Centro ,,,TRUE,,,TRUE,,TRUE,
40.4258013,-3.6970764,87068843,Alquiler de Piso en calle de Campoamor,Profesional   Estudio Tribunal SL,"""TECNOCASA ALQUILA. Piso de 85m2 situado en quinta planta con ascensor. Distribuido en salón, comedor, cocina independiente, dos dormitorios y un baño. Muy luminoso. Sin amueblar. Calefacción de gas natural y aire acondicionado. Zona Alonso Martínez. Se estudiará la posibilidad de reformar completamente la cocina si el inquilino lo ve necesario. Finca de cinco alturas del año 1900. ITE pasada favorable con fachadas, exteriores y medianeras, fontanería y red de saneamiento ya corregidas. Ubicado en el barrio de Justicia, muy bien comunicado mediante autobuses y líneas 1, 4, 5 y 10 de Metro y Cercanías a través de la Estación de Recoletos. Calle ubicada entre Génova y Fernando VI, unas de las mejores zonas del barrio. La Gran Via queda a 10 minutos andando.Condiciones: mes de fianza, mes en curso y mes de agencia.""",FALSE,912 179 468,2019/9/23,piso,1300,15.29,"Calle de Campoamor, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,85,2,1,,TRUE,,,TRUE,FALSE,TRUE,gas natural,,5,FALSE,TRUE,TRUE,Calle de Campoamor, Barrio Chueca-Justicia , Distrito Centro ,,,,,,,,,
